Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 81 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
